,0
4939,768.9365
4940,2434.2432
4941,1436.2412
4942,2577.6396
4943,2553.2712
4944,2644.8525
4945,1603.507
4946,1413.7467
4947,1053.9097
4948,2424.381
4949,1791.1443
4950,1387.2727
4951,2387.7122
4952,918.0914
4953,2069.168
4954,448.44156
4955,2146.8203
4956,1851.2737
4957,1880.2183
4958,1249.2024
4959,903.9762
4960,2476.2312
4961,1614.6771
4962,589.38904
4963,1722.3337
4964,1454.1006
4965,2170.2544
4966,1782.7911
4967,1578.2788
4968,610.8252
4969,1680.8817
4970,1974.5856
4971,2532.1313
4972,1036.6724
4973,1298.1831
4974,2118.569
4975,1597.8142
4976,2054.6062
4977,1670.9784
4978,944.4518
4979,1474.7169
4980,1629.5168
4981,1699.5688
4982,517.77484
4983,2005.5458
4984,1940.6577
4985,978.6023
4986,514.9339
4987,1133.322
4988,1366.7485
4989,1867.8403
4990,795.89343
4991,933.511
4992,1342.5781
4993,2287.7878
4994,1643.553
4995,388.6945
4996,1389.0614
4997,944.5363
4998,908.3613
4999,1093.2373
5000,1766.9662
5001,2025.3461
5002,1392.542
5003,1668.3267
5004,2489.9312
5005,2259.7078
5006,1073.0831
5007,2344.367
5008,1035.765
5009,783.50775
5010,1777.6647
5011,1811.627
5012,2393.4426
5013,2456.9546
5014,1967.9467
5015,2418.4253
5016,2001.9253
5017,314.13898
5018,1038.6454
5019,1770.0977
5020,2381.2954
5021,120.51149
5022,768.5286
5023,879.2136
5024,2046.8666
5025,1747.2186
5026,2005.5824
5027,2539.9045
5028,2095.6426
5029,898.8595
5030,1909.5503
5031,2308.329
5032,2431.164
5033,751.7952
5034,1439.3206
5035,924.19324
5036,1516.6766
5037,1836.1978
5038,1648.0769
5039,1690.5726
5040,2486.8118
5041,2489.4275
5042,1701.6356
5043,695.2666
5044,673.1275
5045,1997.092
5046,1014.8315
5047,805.652
5048,2213.3123
5049,2454.8694
5050,1513.1663
5051,2339.1902
5052,2390.8542
5053,2200.7803
5054,2543.225
5055,1927.5367
5056,763.49725
5057,1770.1263
5058,1280.4872
5059,1176.2554
5060,1471.3252
5061,1969.1279
5062,1160.4484
5063,1921.2827
5064,20.58971
5065,1363.483
5066,2169.1504
5067,969.4563
5068,453.013
5069,2077.4084
5070,1345.7795
5071,2586.3523
5072,2183.3394
5073,1901.0938
5074,1382.3777
5075,2319.3433
5076,2010.3702
5077,1473.6261
5078,415.0342
5079,2362.9
5080,-0.60722065
5081,2420.8923
5082,2296.454
5083,1974.3007
5084,2032.8787
5085,2000.9717
5086,1125.4059
5087,2037.3008
5088,1667.8253
5089,1070.099
5090,2120.3828
5091,1951.4677
5092,2424.9934
5093,1100.0974
5094,2200.8655
5095,1177.1909
5096,2503.1387
5097,2346.1804
5098,2076.561
5099,2486.4214
5100,2098.5159
5101,2223.1245
5102,1660.2682
5103,1923.3348
5104,1777.0242
5105,2147.0369
5106,1099.524
5107,2346.2153
5108,2560.563
5109,906.83105
5110,2078.4292
5111,2534.9055
5112,1857.8169
5113,2362.6902
5114,1624.4387
5115,1743.638
5116,1265.2206
5117,1279.092
5118,894.0903
5119,774.83
5120,1811.8762
5121,2138.4412
5122,364.5428
5123,2244.594
5124,2067.282
5125,2063.5308
5126,638.6099
5127,2165.2139
5128,1393.711
5129,1356.0891
5130,2147.268
5131,1646.6661
5132,1126.5066
5133,950.62714
5134,1616.0065
5135,1112.7363
5136,1101.0334
5137,1650.7753
5138,2437.4412
5139,1647.7662
5140,2117.6936
5141,1814.2609
5142,1762.3224
5143,1050.4751
5144,1108.4099
5145,1513.6371
5146,2025.5299
5147,2589.3818
5148,1664.8284
5149,984.21655
5150,1501.477
5151,1362.2452
5152,1950.2155
5153,1195.6283
5154,650.5946
5155,2344.369
5156,2519.63
5157,2471.0857
5158,1295.6697
5159,-502.53806
5160,1493.4769
5161,1450.5449
5162,1788.8386
5163,1666.4774
5164,1212.0194
5165,1290.8973
5166,2557.7979
5167,2743.5566
5168,2481.7468
5169,2552.2583
5170,1126.026
5171,786.2682
5172,1216.5453
5173,717.3321
5174,2005.2648
5175,2129.7288
5176,1641.4808
5177,1599.4446
5178,1009.80237
5179,1263.2816
5180,698.8832
5181,1554.963
5182,1553.3578
5183,1204.6738
5184,2354.9863
5185,929.0021
5186,988.5533
5187,983.8544
5188,1918.9829
5189,2095.969
5190,1000.57184
5191,2420.3918
5192,1836.1726
5193,1824.7375
5194,2484.7463
5195,1650.3857
5196,1443.3394
5197,1508.3788
5198,1865.8789
5199,1177.5132
5200,841.3318
5201,1415.5095
5202,1214.7666
5203,1214.0044
5204,2078.5957
5205,1780.1462
5206,1094.9312
5207,965.2033
5208,2922.441
5209,998.43835
5210,1841.7689
5211,2170.005
5212,1500.9425
5213,1038.4761
5214,2449.285
5215,1614.5377
5216,2155.557
5217,2146.748
5218,1780.5823
5219,977.2972
5220,1558.7534
5221,2378.6807
5222,2292.4705
5223,1114.0529
5224,1879.3486
5225,2441.446
5226,1617.4696
5227,714.5525
5228,2555.994
5229,1351.2305
5230,1486.8706
5231,2162.8794
5232,1674.2366
5233,2200.278
5234,886.6587
5235,587.8267
5236,1978.9795
5237,1442.1686
5238,1405.1277
5239,2557.4424
5240,2353.6511
5241,472.02618
5242,992.0009
5243,999.85736
5244,1681.1187
5245,2350.9927
5246,593.5517
5247,1718.5682
5248,442.69785
5249,225.52757
5250,2431.3206
5251,1163.8301
5252,2174.5037
5253,1915.6908
5254,2561.498
5255,937.8535
5256,2069.5596
5257,2277.3208
5258,2101.6238
5259,1930.2417
5260,2354.372
5261,1871.7677
5262,1179.757
5263,2332.7925
5264,1898.5952
5265,614.1935
5266,2239.3289
5267,2316.5925
5268,1824.193
5269,2473.0686
5270,2455.0393
5271,2068.1482
5272,2451.8447
5273,2283.3186
5274,1442.697
5275,2001.3643
5276,2130.2834
5277,1842.1686
5278,2162.6433
5279,1137.209
5280,1054.299
5281,2612.4885
5282,915.0361
5283,1576.2198
5284,2468.1956
5285,2325.7463
5286,-740.3718
5287,2228.3132
5288,1596.2251
5289,1949.1475
5290,1986.5463
5291,1423.1638
5292,2033.4076
5293,1771.5779
5294,1758.2356
5295,2072.4092
5296,1940.1869
5297,979.68835
5298,2063.8193
5299,2090.0142
5300,1784.3625
5301,2168.7856
5302,2306.5532
5303,2559.3413
5304,2023.661
5305,2697.366
5306,1791.1105
5307,1059.4572
5308,1485.9412
5309,2271.4075
5310,1742.3994
5311,899.06757
5312,919.9565
5313,1138.8185
5314,1792.7992
5315,1990.9778
5316,2452.544
5317,1723.3218
5318,1773.6455
5319,2244.4297
5320,516.55493
5321,1326.884
5322,2208.865
5323,1674.0842
5324,1891.8027
5325,2390.2068
5326,755.71967
5327,1324.8247
5328,2389.4531
5329,1932.9185
5330,813.1881
5331,838.82153
5332,2086.252
5333,1220.941
5334,2132.2754
5335,1350.6599
5336,788.70154
5337,1831.8967
5338,1563.532
5339,2400.2788
5340,1233.326
5341,2375.7498
5342,2537.9062
5343,2377.757
5344,2045.9385
5345,2146.5608
5346,1596.3385
5347,1445.1285
5348,2290.2673
5349,910.31384
5350,1652.6094
5351,897.48364
5352,2168.9802
5353,1945.6168
5354,2311.2878
5355,2350.0325
5356,2416.9521
5357,1499.7585
5358,2468.9626
5359,1292.3916
5360,2275.3003
5361,813.56274
5362,2267.9705
5363,762.451
5364,2544.9116
5365,2068.9783
5366,1479.5332
5367,1636.5547
5368,2330.3394
5369,1913.978
5370,2065.737
5371,1528.8918
5372,1345.1157
5373,1815.9246
5374,2268.889
5375,977.379
5376,801.75946
5377,2443.2886
5378,2559.361
5379,1699.9226
5380,2238.2222
5381,2157.8772
5382,1941.1821
5383,1215.3827
5384,1193.7959
5385,1027.8296
5386,2150.953
5387,1111.1963
5388,2179.1377
5389,2523.8982
5390,2677.4927
5391,1747.803
5392,2120.3
5393,464.40063
5394,1691.7244
5395,2590.1362
5396,1330.1469
5397,1779.1086
5398,657.8646
5399,2466.4434
5400,2553.6616
5401,389.40134
5402,2025.4357
5403,-188.86111
5404,1305.8683
5405,1539.4849
5406,1930.0648
5407,1280.6111
5408,909.77954
5409,2503.4712
5410,1533.0323
5411,1563.7974
5412,2417.8281
5413,2079.468
5414,1091.8003
5415,2107.2422
5416,1501.8868
5417,1955.7677
5418,2118.1943
5419,476.60675
5420,1344.4675
5421,2443.6912
5422,2373.5547
5423,2561.932
5424,1082.8319
5425,730.18195
5426,2164.5032
5427,2544.9553
5428,1303.7876
5429,2567.5815
5430,1045.1774
5431,2390.336
5432,1950.073
5433,1095.6505
5434,2309.879
5435,1739.0366
5436,622.9059
5437,1977.5974
5438,1651.2329
5439,484.70364
5440,2549.7573
5441,2393.3477
5442,1918.7002
5443,2203.272
5444,2083.8506
5445,1839.3544
5446,2214.8613
5447,1698.504
5448,1531.0134
5449,1433.2717
5450,1178.0574
5451,2498.4067
5452,1906.931
5453,2283.6125
5454,1043.9276
5455,729.19604
5456,1720.1355
5457,1767.7754
5458,2321.382
5459,2059.1948
5460,1115.6954
5461,2640.3958
5462,1973.6477
5463,1538.0071
5464,2143.2463
5465,1403.6246
5466,2556.735
5467,1710.7991
5468,1843.9207
5469,2013.0177
5470,1991.6471
5471,2025.8024
5472,2559.4192
5473,2512.3105
5474,1324.6725
5475,1114.1246
5476,1645.645
5477,2452.031
5478,1678.5526
5479,1446.5671
5480,1720.1877
5481,697.2494
5482,2592.4092
5483,1194.2341
5484,1935.8372
5485,2279.317
5486,988.34076
5487,1865.1597
5488,1528.8533
5489,1364.7648
5490,120.92314
5491,2147.619
5492,2390.5857
5493,1638.008
5494,1973.3593
5495,1822.4828
5496,671.612
5497,2672.3872
5498,1047.0415
5499,2385.0498
5500,1852.7603
5501,1078.2643
5502,635.1913
5503,1439.093
5504,980.72156
5505,1177.1599
5506,2186.7961
5507,1419.2844
5508,2339.2256
5509,1247.6523
5510,2364.6528
5511,751.6869
5512,773.9045
5513,1745.5271
5514,2450.0027
5515,2180.0767
5516,2407.7097
5517,1207.5547
5518,1313.1661
5519,1041.9373
5520,1798.5226
5521,1362.037
5522,2397.205
5523,2400.315
5524,1411.5851
5525,856.5854
5526,1347.4651
5527,1337.5187
5528,2330.2795
5529,1625.4799
5530,2599.9636
5531,2453.4844
5532,1943.7178
5533,1722.9741
5534,2368.2625
5535,2398.997
5536,1784.3359
5537,1856.8422
5538,687.98334
5539,1133.4263
5540,1683.4258
5541,1124.93
5542,2285.4248
5543,1414.1147
5544,2138.9116
5545,1582.0276
5546,524.67456
5547,1288.9559
5548,1873.1495
5549,1631.0519
5550,1904.8085
5551,2542.6816
5552,-185.15392
5553,1739.9142
5554,2187.1016
5555,854.14954
5556,1628.4269
5557,1005.2063
5558,1514.3184
5559,1990.6979
5560,1712.2211
5561,2106.9536
5562,1088.8888
5563,1601.6549
5564,987.40485
5565,2475.7834
5566,1411.351
5567,2466.0808
5568,2500.9814
5569,1183.5696
5570,2032.6833
5571,1921.115
5572,1998.0061
5573,2634.7366
5574,1827.6608
5575,1272.768
5576,2438.7727
5577,1923.5002
5578,1130.796
5579,1985.7003
5580,2486.8086
5581,1204.8684
5582,1310.5408
5583,828.66473
5584,1380.2432
5585,622.0449
5586,1836.3511
5587,907.08563
5588,1155.1279
5589,2149.527
5590,697.5
5591,1578.128
5592,504.9845
5593,1005.53345
5594,2164.7432
5595,519.8694
5596,569.6719
5597,1820.2871
5598,1958.6134
5599,1920.279
5600,2040.6005
5601,2563.666
5602,1850.7166
5603,2486.852
5604,1062.7753
5605,1736.0529
5606,2059.7441
5607,2145.34
5608,2271.107
5609,1621.7361
5610,1470.8611
5611,1987.8755
5612,1968.2383
5613,1622.0181
5614,2394.164
5615,1749.888
5616,-265.01273
5617,1272.7001
5618,1043.3671
5619,1356.8794
5620,2025.5477
5621,1683.7665
5622,1726.6052
5623,2284.0042
5624,1635.9176
5625,1893.9661
5626,2490.4993
5627,2482.483
5628,1723.4694
5629,1388.8123
5630,1160.4457
5631,2127.5107
5632,1449.0537
5633,2634.2295
5634,1201.353
5635,2183.8538
5636,995.4892
5637,2568.5273
5638,585.21844
5639,1958.2556
5640,2226.9685
5641,792.49304
5642,470.75027
5643,1364.5215
5644,1797.3707
5645,851.0407
5646,1413.3608
5647,1197.3525
5648,2267.9463
5649,1800.5704
5650,1509.8793
5651,1233.6583
5652,1989.0256
5653,1803.2417
5654,587.982
5655,821.43414
5656,1045.984
5657,2473.0098
5658,1982.8766
5659,1057.4419
5660,1886.1816
5661,828.3784
5662,2380.2346
5663,1106.9949
5664,2661.3735
5665,212.26308
5666,1481.4785
5667,1059.1897
5668,2355.844
5669,1957.803
5670,2309.1855
5671,1201.0754
5672,2311.9558
5673,1305.4886
5674,2517.17
5675,1420.8848
5676,1948.4116
5677,2360.5059
5678,1531.4441
5679,1151.0715
5680,2197.463
5681,1178.4305
5682,2370.7185
5683,1791.4268
5684,1741.7582
5685,1514.4868
5686,2567.8118
5687,1092.9357
5688,1003.2894
5689,1198.1569
5690,2542.669
5691,2035.7991
5692,1220.3917
5693,1282.9358
5694,868.9608
5695,2532.1226
5696,857.02325
5697,2155.323
5698,2513.2734
5699,1697.1272
5700,1004.20935
5701,1818.183
5702,1917.7524
5703,1460.8673
5704,2589.8523
5705,927.6384
5706,1985.9482
5707,829.38824
5708,2141.4768
5709,888.0369
5710,2322.0593
5711,1306.7523
5712,2141.3591
5713,1014.40906
5714,1074.0967
5715,2177.1304
5716,1010.7819
5717,883.2029
5718,909.9692
5719,999.7391
5720,2512.2217
5721,2033.9878
5722,1790.8971
5723,1860.3356
5724,2385.4194
5725,755.08746
5726,324.60294
5727,1947.3419
5728,1487.5167
5729,2249.9685
5730,1758.387
5731,110.800186
5732,909.0891
5733,2537.3655
5734,205.14717
5735,-285.26978
5736,396.21582
5737,1534.562
5738,1240.4012
5739,1208.0505
5740,1023.6866
5741,1773.1759
5742,2214.263
5743,2327.0913
5744,1671.4474
5745,-166.31923
5746,1210.8939
5747,1806.7438
5748,1551.9828
5749,1804.1038
5750,1468.8564
5751,2029.931
5752,2490.72
5753,1693.0321
5754,2002.8408
5755,-419.82645
5756,856.47986
5757,1017.7628
5758,2244.2878
5759,2427.1743
5760,394.96628
5761,943.77466
5762,2112.4438
5763,1788.1423
5764,2344.3713
5765,1341.555
5766,1339.7118
5767,1413.423
5768,1649.2646
5769,2013.6107
5770,2406.4731
5771,2351.5908
5772,1795.8228
5773,2183.663
5774,1047.3296
5775,1087.9592
5776,1713.5177
5777,1801.8345
5778,1372.0986
5779,1331.2151
5780,2549.2131
5781,-62.510143
5782,956.96893
5783,2448.657
5784,2506.7676
5785,929.1786
5786,951.7366
5787,2203.8909
5788,1892.5295
5789,2012.056
5790,-241.24448
5791,815.65076
5792,1651.9025
5793,913.9804
5794,2147.7493
5795,1564.855
5796,1144.6982
5797,702.22266
5798,2401.1401
5799,1333.8672
5800,1330.5425
5801,2385.5667
5802,465.20804
5803,1541.823
5804,1514.8301
5805,2140.627
5806,2126.3467
5807,2406.6333
5808,2598.5947
5809,1748.2168
5810,2361.8938
5811,2337.6794
5812,2208.3733
5813,2243.5054
5814,1506.198
5815,1750.5458
5816,2262.948
5817,2400.095
5818,1432.446
5819,2147.5054
5820,2394.4614
5821,1846.8403
5822,1013.1309
5823,1903.7971
5824,1903.4253
5825,2337.7646
5826,784.40546
5827,1902.5927
5828,1749.1304
5829,1354.6016
5830,1989.3562
5831,1693.581
5832,600.729
5833,2282.8403
5834,2317.9502
5835,1468.0922
5836,1854.7085
5837,1574.8164
5838,2458.516
5839,1183.6917
5840,1594.1975
5841,293.2702
5842,1386.1885
5843,1174.31
5844,2505.4602
5845,1952.4006
5846,2218.0815
5847,1150.44
5848,2086.0237
5849,1538.1053
5850,92.78514
5851,330.094
5852,2415.9563
5853,1596.8112
5854,1974.8267
5855,518.6531
5856,1296.4736
5857,1482.3881
5858,1715.7802
5859,781.9569
5860,1646.3885
5861,2146.1384
5862,2559.9307
5863,2100.806
5864,901.5642
5865,1962.7065
5866,2347.2202
5867,2116.1382
5868,-244.24654
5869,1632.8584
5870,2004.2509
5871,2463.2607
5872,2491.2822
5873,2150.9863
5874,2258.712
5875,749.11273
5876,2251.624
5877,1934.5413
5878,1935.8236
5879,2437.915
5880,1293.1338
5881,1206.8275
5882,1431.1537
5883,2211.8987
5884,1394.0176
5885,877.30066
5886,2250.2297
5887,1566.2585
5888,2399.034
5889,1510.7437
5890,2588.9553
5891,2310.302
5892,2137.238
5893,1696.5104
5894,2425.9468
5895,1635.0231
5896,1636.3724
5897,2591.4277
5898,2176.7202
5899,1718.5095
5900,2205.5728
5901,2024.6697
5902,1976.7163
5903,849.8856
5904,1975.0148
5905,2084.5286
5906,2498.2263
5907,1069.7246
5908,975.401
5909,1836.6407
5910,1044.1324
5911,1641.682
5912,2250.3242
5913,1311.8213
5914,1435.8895
5915,2316.0933
5916,360.99658
5917,1220.765
5918,2242.6353
5919,1748.8376
5920,1404.8335
5921,1960.3087
5922,2307.2703
5923,1257.0488
5924,2468.4004
5925,1716.7085
5926,2085.4902
5927,1477.335
5928,2091.3606
5929,1074.3076
5930,2305.1758
5931,1349.7184
5932,2232.0466
5933,2571.6047
5934,2303.688
5935,2323.1462
5936,664.43115
5937,2572.798
5938,1214.3915
5939,1634.4069
5940,2114.9075
5941,1467.3663
5942,531.3763
5943,2169.756
5944,2275.61
5945,1704.3821
5946,2398.2107
5947,2393.3777
5948,2029.5035
5949,1810.6871
5950,2029.2899
5951,1993.2427
5952,1824.8234
5953,1097.7843
5954,1672.5367
5955,1911.2937
5956,1146.6614
5957,1384.1326
5958,2179.3452
5959,2205.6985
5960,1648.1416
5961,2659.125
5962,1684.1353
5963,2003.4958
5964,1844.8624
5965,1415.0448
5966,2556.5295
5967,2444.8442
5968,1501.1913
5969,2363.3547
5970,2405.0537
5971,2683.764
5972,908.9622
5973,2331.9678
5974,1732.8915
5975,1353.4624
5976,1528.9453
5977,2145.9583
5978,1790.4563
5979,1540.4697
5980,813.3647
5981,2407.8245
5982,1456.6487
5983,986.37024
5984,2015.044
5985,2203.0913
5986,2474.7556
5987,1979.367
5988,899.50507
5989,1559.7395
5990,1866.0537
5991,1158.3373
5992,2561.6992
5993,1826.7673
5994,716.1819
5995,1977.5078
5996,2376.0479
5997,1185.0851
5998,2646.5818
5999,2433.7336
6000,1167.2534
6001,2077.895
6002,881.7561
6003,2424.3396
6004,2343.4219
6005,1150.2374
6006,2471.5002
6007,1956.9025
6008,2537.042
6009,1068.6633
6010,1935.6532
6011,2480.622
6012,1039.3214
6013,1220.1129
6014,667.4181
6015,1207.5983
6016,746.71234
6017,1622.1285
6018,128.92268
6019,553.1908
6020,1752.4971
6021,1793.021
6022,1859.6139
6023,1318.8868
6024,1000.17975
6025,1345.064
6026,1934.5525
6027,2538.6902
6028,864.31885
6029,2309.9165
6030,2525.3203
6031,1318.2734
6032,786.78046
6033,1609.9712
6034,2123.512
6035,1314.415
6036,2496.6467
6037,2324.3928
6038,1705.3604
6039,891.6256
6040,-738.9736
6041,2369.8796
6042,1241.9442
6043,1732.7594
6044,2288.4685
6045,1215.7479
6046,2390.3083
6047,1853.1145
6048,1825.9637
6049,1202.9052
6050,2400.9858
6051,1405.838
6052,1811.2573
6053,2111.3982
6054,2004.91
6055,1005.6591
6056,1926.4869
6057,2583.9092
6058,2161.2805
6059,2583.0593
6060,2411.009
6061,1469.8878
6062,2115.7017
6063,1409.5991
6064,1893.8641
6065,2118.45
6066,2013.7299
6067,-104.622314
6068,2280.4976
6069,2522.807
6070,2483.7742
6071,781.73285
6072,1315.2478
6073,979.40686
6074,868.9977
6075,1469.4783
6076,1221.2136
6077,1997.2042
6078,2447.035
6079,1664.8689
6080,798.7925
6081,-116.20993
6082,1432.2966
6083,767.93427
6084,2290.8035
6085,2408.2532
6086,443.43027
6087,2546.0742
6088,1924.7881
6089,1312.211
6090,1463.3584
6091,2372.9397
6092,1838.1254
6093,1410.5083
6094,2537.7756
6095,2435.1877
6096,1638.7367
6097,2171.8777
6098,2226.8435
6099,1153.3789
6100,2122.78
6101,1101.0695
6102,1552.0732
6103,2383.0337
6104,2066.8992
6105,695.9319
6106,1861.9537
6107,1435.0631
6108,1864.2687
6109,1232.72
6110,849.1312
6111,1540.8232
6112,2089.475
6113,2397.3376
6114,2429.2266
6115,990.42413
6116,2409.5796
6117,1640.133
6118,844.8342
6119,1037.0837
6120,1418.1135
6121,1667.0962
6122,2443.6301
6123,520.4951
6124,2299.7825
6125,1947.1577
6126,1739.7102
6127,992.3196
6128,1739.4032
6129,1503.2594
6130,2063.8948
6131,1338.1149
6132,2387.9312
6133,1222.3208
6134,2250.2556
6135,2242.1
6136,2393.21
6137,1844.3894
6138,1183.1296
6139,2196.1006
6140,985.9891
6141,2384.373
6142,1365.8376
6143,2421.7678
6144,1640.8618
6145,1998.0361
6146,2186.5952
6147,1530.4369
6148,1626.359
6149,2049.2195
6150,1269.1779
6151,1846.0022
6152,2441.0967
6153,1346.3921
6154,988.41174
6155,2050.0288
6156,1922.3895
6157,1626.4191
6158,2392.8357
6159,2183.273
6160,1916.0907
6161,2080.773
6162,2346.867
6163,589.0675
6164,876.25305
6165,1746.5537
6166,2390.5083
6167,2492.0767
6168,1945.7819
6169,2559.1277
6170,1779.7806
6171,201.56395
6172,1379.4138
6173,612.399
6174,1976.2175
6175,1581.3003
6176,2284.4539
6177,1413.7977
6178,2047.187
6179,1361.7554
6180,1876.6207
6181,1313.6771
6182,1181.3478
6183,2213.5906
6184,2457.177
6185,2447.055
6186,-238.63942
6187,1395.7657
6188,1967.2618
6189,1954.057
6190,1653.4302
6191,2271.603
6192,1860.5897
6193,1580.3567
6194,971.59436
6195,2701.5947
6196,848.0539
6197,2099.252
6198,415.33826
6199,1818.1051
6200,1741.3549
6201,1775.7494
6202,1385.3148
6203,1068.3563
6204,1902.7062
6205,2516.3489
6206,2349.4993
6207,1946.549
6208,1633.8475
6209,1485.7413
6210,2064.1802
6211,2672.2405
6212,2417.5342
6213,596.2154
6214,2058.6777
6215,2433.7952
6216,1119.04
6217,892.0027
6218,1198.4313
6219,992.7932
6220,1775.3822
6221,2525.6326
6222,2193.6604
6223,1868.6798
6224,2091.411
6225,1095.0642
6226,2045.9347
6227,949.61566
6228,1896.948
6229,2132.4434
6230,2411.4495
6231,1517.585
6232,1668.8232
6233,2321.1367
6234,2362.226
6235,1334.1998
6236,1021.138
6237,1400.3254
6238,1978.0411
6239,1359.4076
6240,1050.2156
6241,1805.3124
6242,2058.2903
6243,2308.7654
6244,1436.708
6245,-167.43152
6246,1012.1253
6247,2497.2712
6248,1926.0181
6249,1590.6765
6250,2571.2598
6251,1473.2594
6252,1825.4968
6253,670.19257
6254,1175.0691
6255,2339.4333
6256,1691.7236
6257,2075.2012
6258,479.19412
6259,342.2479
6260,1671.5133
6261,2448.8323
6262,675.0458
6263,2116.9297
6264,2366.7212
6265,1366.8081
6266,1994.6013
6267,2359.412
6268,2147.9258
6269,1958.6664
6270,1837.4792
6271,1612.7014
6272,1606.4352
6273,2566.7607
6274,2222.6401
6275,995.27277
6276,2317.2334
6277,1684.2231
6278,786.34375
6279,1876.2562
6280,2171.727
6281,1826.3396
6282,2491.0286
6283,817.5319
6284,1322.3218
6285,1217.632
6286,401.17776
6287,1045.5853
6288,2284.2097
6289,2561.6208
6290,2434.0159
6291,2379.3093
6292,1828.9889
6293,676.145
6294,-14.463025
6295,774.3552
6296,2133.5872
6297,2268.8074
6298,2484.0981
6299,1387.7344
6300,2064.239
6301,1571.8204
6302,900.72253
6303,1084.0875
6304,600.29486
6305,2001.166
6306,2300.0132
6307,1473.0886
6308,2394.9192
6309,2477.5962
6310,1916.9437
6311,2476.7905
6312,2402.9944
6313,1153.9886
6314,1551.7496
6315,2085.4304
6316,1125.8706
6317,2422.359
6318,1082.0769
6319,2602.1995
6320,2913.0925
6321,823.5402
6322,2000.8767
6323,2542.7031
6324,1647.8696
6325,2180.7988
6326,1868.8356
6327,2261.7676
6328,1231.2264
6329,1502.7806
6330,2640.25
6331,2508.1968
6332,2277.8792
6333,1997.7463
6334,2357.598
6335,2097.1204
6336,2022.9182
6337,910.1522
6338,2128.085
6339,2439.5576
6340,2233.55
6341,1044.3302
6342,2501.9846
6343,2432.7432
6344,1761.2526
6345,2016.3314
6346,2403.3147
6347,2457.6091
6348,2030.0348
6349,893.1527
6350,1846.0648
6351,2348.7524
6352,77.9315
6353,1812.9177
6354,1347.9246
6355,1250.6656
6356,1466.9987
6357,2418.1846
6358,2414.5432
6359,1630.0908
6360,1573.7322
6361,1979.141
6362,1984.4349
6363,617.59875
6364,2206.0876
6365,2466.0806
6366,1924.3369
6367,2392.5774
6368,1430.1719
6369,368.7693
6370,2471.719
6371,2276.285
6372,2481.7988
6373,1611.3005
6374,2023.9257
6375,1254.8966
6376,2316.3325
6377,1546.4259
6378,985.4541
6379,949.8195
6380,1931.3298
6381,2600.0718
6382,2109.0127
6383,1695.6252
6384,2163.455
6385,1619.3019
6386,1754.9872
6387,1829.4894
6388,1958.675
6389,742.73254
6390,1261.2495
6391,1400.3528
6392,1960.7656
6393,474.10168
6394,611.17725
6395,1292.339
6396,1319.6714
6397,1400.5717
6398,2059.2942
6399,6.471698
6400,2048.692
6401,2075.6099
6402,2038.4482
6403,2460.2495
6404,2066.8826
6405,1925.2948
6406,1319.6212
6407,1713.9114
6408,1517.5127
6409,1318.5466
6410,907.7126
6411,1890.0889
6412,1312.2664
6413,2442.6335
6414,1294.6755
6415,1579.9407
6416,1289.7191
6417,1184.7886
6418,1598.9921
6419,738.693
6420,1364.9436
6421,1889.7626
6422,1306.1354
6423,713.4002
6424,1915.7247
6425,2507.6257
6426,714.60736
6427,1379.7427
6428,1066.6376
6429,849.92316
6430,-733.67847
6431,596.00885
6432,1872.1798
6433,1480.4169
6434,1045.0198
6435,1145.5984
6436,2493.08
6437,2501.833
6438,2114.0605
6439,2375.671
6440,1844.5797
6441,2060.596
6442,1467.1401
6443,1399.0796
6444,2570.4368
6445,1044.3815
6446,1573.1525
6447,1730.0342
6448,1911.4242
6449,2494.021
6450,1423.8997
6451,2243.1794
6452,2064.733
6453,669.25665
6454,3061.7654
6455,2501.456
6456,1781.8594
6457,2364.1472
6458,2140.7246
6459,2330.0928
6460,378.6144
6461,1154.6729
6462,1286.8491
6463,1676.5123
6464,1389.1727
6465,1634.6187
6466,1783.5529
6467,2429.98
6468,810.203
6469,1801.1724
6470,2258.0273
6471,1170.269
6472,1091.5015
6473,1042.1771
6474,1274.8845
6475,2062.3245
6476,1535.7225
6477,2667.3606
6478,1868.336
6479,933.06946
6480,1597.0145
6481,1994.0083
6482,2395.2847
6483,1749.486
6484,1846.4716
6485,1172.4585
6486,2129.0276
6487,1365.6511
6488,1504.2922
6489,2175.3816
6490,997.61816
6491,1557.9175
6492,1709.4294
6493,2221.6626
6494,-97.83094
6495,1029.6604
6496,1210.7383
6497,1908.5945
6498,1999.8157
6499,1191.1566
6500,903.27246
6501,2370.4658
6502,1009.0327
6503,1069.0184
6504,2405.117
6505,1999.2643
6506,1772.0304
6507,2176.3394
6508,2424.875
6509,366.02863
6510,501.2644
6511,2419.294
6512,2187.7065
6513,1635.5123
6514,1544.686
6515,2082.5872
6516,1058.5525
6517,2329.0676
6518,2553.5059
6519,440.03027
6520,1301.862
6521,943.6716
6522,1042.7595
6523,2005.0088
6524,1899.2845
6525,1175.1672
6526,1986.5679
6527,2242.506
6528,1428.8696
6529,2552.3994
6530,2002.3704
6531,2349.8608
6532,2275.369
6533,1727.5413
6534,2519.016
6535,1935.1096
6536,2097.0803
6537,1646.9644
6538,2392.9702
6539,858.10614
6540,2532.7017
6541,2233.9656
6542,2442.4546
6543,2385.6733
6544,1821.0314
6545,1400.2681
